req_id,timestamp,trace_duration,e2e_latency,slowdown,fidelity,slo_violation,strategy,controller_ok,worker_ok,success,priority,qos_class,is_flash,controller_should_shed,worker_status,shed_by_worker,degrade_plan,admit_thr_ms,pred_total_ms,met_slo,slo_bound
6983,132.47898364067078,1991,869.220495223999,0.43657483436664946,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6993,132.49952673912048,2028,312.6344680786133,0.1541590079283103,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6975,132.53938150405884,1892,1379.6217441558838,0.7291869683699175,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6994,132.5424256324768,1928,324.8014450073242,0.1684654797755831,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6995,132.54395246505737,2189,315.50002098083496,0.14412974919179303,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6996,132.5563259124756,1924,309.30066108703613,0.1607591793591664,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6997,132.579030752182,2198,308.16102027893066,0.14020064616875827,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6968,132.59799361228943,2171,1806.9839477539062,0.8323279354002332,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6989,132.62451839447021,2112,708.043098449707,0.3352476791902022,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6999,132.6260371208191,1897,312.15929985046387,0.16455419074879488,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6998,132.62917590141296,2048,315.962553024292,0.15427859034389257,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6960,132.63075256347656,2087,2007.5056552886963,0.9619097533726384,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6985,132.63907670974731,1886,867.3367500305176,0.45988162779985026,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7001,132.64272236824036,2126,311.2924098968506,0.14642164153191467,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6987,132.6716034412384,1813,847.5558757781982,0.46748807268516174,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7005,132.78773307800293,2000,323.81725311279297,0.16190862655639648,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7007,132.87913942337036,1865,314.03160095214844,0.16838155547032088,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
7008,132.9014642238617,1810,310.2409839630127,0.17140385854310095,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
7009,132.92230415344238,2116,317.2767162322998,0.14994173734985813,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6991,132.95477604866028,1891,887.3579502105713,0.46925327879987905,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7010,133.0017614364624,1912,309.6611499786377,0.16195666839886907,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7011,133.0860755443573,2010,314.09645080566406,0.15626689094809157,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7012,133.1059730052948,2004,320.3432559967041,0.15985192415005195,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7016,133.14032244682312,1980,313.5361671447754,0.15835159956806838,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7015,133.14183282852173,2150,317.78573989868164,0.14780732088310775,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7006,133.22053122520447,2157,704.6482563018799,0.32667976648209546,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6986,133.32624340057373,2063,1525.4161357879639,0.7394164497275637,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7019,133.38622665405273,1892,316.8940544128418,0.16749157209981066,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7000,133.41102623939514,2185,1093.9910411834717,0.500682398710971,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7020,133.4945821762085,2089,315.80042839050293,0.15117301502656913,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7022,133.592693567276,1892,320.087194442749,0.1691792782466961,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7017,133.60612678527832,2174,696.2034702301025,0.3202407866743802,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
7004,133.631756067276,1953,1231.9810390472412,0.6308146641306919,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
7023,133.63330483436584,2163,320.0712203979492,0.14797559888948184,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7025,133.7866063117981,2091,322.08251953125,0.154032768785868,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
7026,133.7883005142212,2027,320.1591968536377,0.15794730974525786,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
7028,133.79923272132874,1857,316.5881633758545,0.17048366363804765,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
7002,133.91073751449585,2159,1574.7008323669434,0.7293658324997422,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7030,133.91691875457764,2089,309.25703048706055,0.14804070391912902,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7014,133.92777252197266,1902,1111.5636825561523,0.5844183399348856,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7031,133.9954867362976,2120,321.29406929016113,0.15155380626894394,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
7032,134.01606273651123,1950,315.80090522766113,0.16194918216803136,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
7033,134.01923274993896,1897,313.6115074157715,0.1653197192492206,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7034,134.05535554885864,1816,311.01036071777344,0.17126121184899418,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7036,134.10693407058716,2190,318.6335563659668,0.14549477459633187,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7037,134.12444972991943,1912,318.8316822052002,0.16675297186464447,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7038,134.15987277030945,2021,317.89612770080566,0.15729645111370888,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7039,134.21007537841797,2085,318.8955783843994,0.15294751960882466,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7040,134.2147855758667,2057,318.3412551879883,0.1547599684919729,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
7027,134.32950353622437,2144,859.7590923309326,0.4010070393334574,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7044,134.40483689308167,2187,312.72125244140625,0.14299097048075274,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7045,134.42134642601013,1961,318.50194931030273,0.16241812815415743,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7018,134.45462584495544,1812,1403.9185047149658,0.7747894617632262,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7047,134.50971746444702,1990,317.11864471435547,0.1593561028715354,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7024,134.55169343948364,2196,1184.211254119873,0.5392583124407436,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7050,134.59096908569336,2190,315.645694732666,0.14413045421582923,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7051,134.6124882698059,2178,311.95735931396484,0.1432311107961271,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
7052,134.6145374774933,2112,310.300350189209,0.14692251429413306,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7035,134.64912962913513,2018,862.5233173370361,0.4274149243493737,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7054,134.66167163848877,1932,314.0120506286621,0.16253211730262013,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
7021,134.7122027873993,2095,1465.756893157959,0.699645295063465,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7055,134.73257088661194,1843,315.3088092803955,0.1710845411179574,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7043,134.77651119232178,2065,701.7207145690918,0.33981632666784106,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
7013,134.8060657978058,1896,2008.2569122314453,1.059207232189581,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7061,134.88919854164124,1922,317.22402572631836,0.1650489207733186,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7062,134.890771150589,1943,315.2143955230713,0.16223077484460693,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7029,134.93767881393433,2060,1402.977466583252,0.6810570226132291,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7064,134.9832170009613,2157,311.52987480163574,0.14442738748337308,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7065,135.0290241241455,2059,313.6327266693115,0.15232283956741696,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7067,135.18009901046753,1844,312.3900890350342,0.16940894199296863,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7069,135.18802118301392,1960,313.39573860168457,0.15989578500085946,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7070,135.23317980766296,2044,315.52839279174805,0.1543680982347104,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7071,135.26333689689636,2044,315.2918815612793,0.15425238823937343,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7042,135.28820705413818,2099,1216.0487174987793,0.5793466972361978,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
7072,135.29607129096985,2164,317.4924850463867,0.1467155661027665,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7073,135.29911541938782,1834,311.3207817077637,0.16974960834665412,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7074,135.3052999973297,2102,312.84523010253906,0.14883217416866748,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7057,135.32999277114868,1840,889.6737098693848,0.4835183205811874,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
7056,135.35837531089783,1929,929.3599128723145,0.4817832622458862,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7075,135.3630349636078,2031,312.84070014953613,0.1540328410386687,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7079,135.49497318267822,1863,318.0112838745117,0.1706984883921158,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7049,135.51484394073486,1861,1245.7520961761475,0.6693992993961029,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
7081,135.56400179862976,2028,314.65697288513184,0.1551562982668303,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7063,135.5760416984558,2099,935.9328746795654,0.44589465206268003,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7068,135.57677388191223,1873,705.8360576629639,0.3768478684799593,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7083,135.62089371681213,2006,310.5192184448242,0.15479522355175684,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7059,135.64337635040283,2077,1171.4069843292236,0.5639898817184514,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7048,135.64497327804565,2158,1418.445348739624,0.6572962691101131,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7084,135.65880227088928,2038,312.58082389831543,0.15337626295304976,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7046,135.77248239517212,2060,1650.7723331451416,0.8013457927889037,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7087,135.78996014595032,2033,311.0463619232178,0.15299870237246324,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7058,135.86324524879456,1972,1418.7514781951904,0.7194480112551676,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7089,135.93993091583252,2049,310.168981552124,0.15137578406643437,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7041,135.94668769836426,1805,2010.521650314331,1.1138624101464438,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7091,135.98521733283997,1892,314.50557708740234,0.16622916336543464,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
7082,135.99314165115356,1855,697.575569152832,0.3760515197589391,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7078,136.028461933136,2080,864.5880222320557,0.415667318380796,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
7077,136.0596523284912,1891,909.8095893859863,0.4811261710132133,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7085,136.07450151443481,1990,707.3774337768555,0.355466047124048,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7092,136.08097982406616,1872,331.6335678100586,0.17715468365921933,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7093,136.0825490951538,2194,316.8907165527344,0.1444351488389856,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
7080,136.0895483493805,2022,866.753101348877,0.42866127663149206,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7095,136.21404814720154,1958,316.4324760437012,0.16161004905194135,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7096,136.22782683372498,2027,319.216251373291,0.1574821171057183,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
7097,136.25335049629211,2108,313.4195804595947,0.1486810153982897,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7099,136.27550888061523,2106,314.45956230163574,0.1493160314822582,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7076,136.2834770679474,1914,1229.6440601348877,0.6424472623484262,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7100,136.2844865322113,2019,312.93678283691406,0.15499593008267165,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7053,136.32659006118774,1850,2015.4786109924316,1.0894478978337467,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7101,136.37747979164124,2189,315.1543140411377,0.14397182002792952,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
7060,136.49942183494568,1937,2008.9895725250244,1.0371654994966568,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
7086,136.53769397735596,2088,1062.9746913909912,0.5090874958769115,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7104,136.53769397735596,1825,328.86290550231934,0.180198852330038,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
7103,136.53769397735596,2183,367.47002601623535,0.16833258177564606,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
7106,136.55399179458618,1804,319.87643241882324,0.17731509557584438,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
