timestamp,duration,priority,is_flash
105.1073886675273,4159,standard,False
105.20126271006534,3824,low,False
105.28819179245303,4123,low,False
105.29232306674777,4395,critical,False
105.44853813708913,4287,low,False
105.47650994692468,4299,standard,False
105.49361764709312,4200,low,False
105.51927009947495,3764,low,False
105.58752834846666,3875,critical,False
105.69706253209559,4167,low,False
105.7103200960518,3802,standard,False
105.75529263114656,3690,low,False
105.76368940551168,4161,low,False
105.77620468294191,4012,low,False
105.79654952701195,3692,critical,False
105.83306461354269,4295,standard,False
105.85263906697976,3867,low,False
106.00541803101328,3773,standard,False
106.02378212794949,4021,critical,False
106.12345668325267,3992,low,False
106.14029325057537,3687,low,False
106.15271095039314,4220,standard,False
106.24646958321212,3768,low,False
106.29630461820224,3689,low,False
106.33841553934758,3794,low,False
106.34652751333584,4148,standard,False
106.46602444125242,4382,critical,False
106.56695265548285,4380,low,False
106.57033517805476,4245,low,False
106.58277197032685,3697,low,False
106.59084494884738,3753,low,False
106.60720204534921,4154,low,False
106.6243846228172,4321,critical,False
106.62642775119794,4086,critical,False
106.67295927358508,3821,standard,False
106.68215002858459,4326,low,False
106.68962961663746,4000,low,False
106.74803042197045,4113,standard,False
106.74868282217976,4345,critical,False
106.7670764857415,4221,critical,False
106.80773905159687,3787,standard,False
106.81286072502652,3746,standard,False
106.83321896387315,4314,low,False
106.87861430714254,3914,standard,False
106.90765093527504,3703,standard,False
107.02557594081408,4224,low,False
107.10208808773287,3904,critical,False
107.11396594009989,3967,low,False
107.18465697101098,4065,low,False
107.21170169158798,3658,standard,False
107.22931971827302,4046,low,False
107.25307505406253,4063,standard,False
107.37003863841676,4073,low,False
107.43249650485734,4360,low,False
107.43704457379918,4278,low,False
107.4445699484694,3622,standard,False
107.45370298387125,3992,low,False
107.51948435281614,3855,low,False
107.53528086802584,4208,low,False
107.57107172915566,4146,critical,False
107.59834855144992,3834,low,False
107.62839817480588,3971,critical,False
107.65013446705004,4076,low,False
107.76307765437177,3818,low,False
107.77852289617697,4178,low,False
107.78173174346291,4374,standard,False
107.79566886454371,4340,low,False
107.83455918543316,3702,low,False
107.8392958235891,3722,standard,False
107.91056352275643,3688,low,False
107.91611609432968,4381,critical,False
108.02244090276307,4334,low,False
108.02640522181805,3990,standard,False
108.06018503852361,4144,standard,False
108.06234346304048,3935,low,False
108.1308670151549,4249,critical,False
108.16587698808998,4253,low,False
108.19938702379949,3661,low,False
108.25049141612472,4040,critical,False
108.25856940279115,4226,standard,False
108.32459250781048,3642,low,False
108.34282131287888,3708,low,False
108.34295168835835,4075,low,False
108.35701252914076,3805,standard,False
108.37009584034054,4136,critical,False
108.37030078918171,4214,low,False
108.4233563343358,4112,low,False
108.43440030110038,3983,standard,False
108.52119423922709,3778,low,False
108.52714096559305,4197,low,False
108.57567521351325,4387,low,False
108.72353471165616,3989,standard,False
108.7671601173468,4156,low,False
108.79715624692696,4382,low,False
108.84686561985875,3838,low,False
108.85864910698348,3885,low,False
108.91558963366279,4361,low,False
108.96952433307608,4336,low,False
109.02147431707634,3722,low,False
109.03965711144816,3715,low,False
109.0402574003255,3625,standard,False
109.05649457594807,4123,low,False
109.05984910390222,4093,standard,False
109.06063308731407,3746,low,False
109.08373883133083,3621,critical,False
109.09659357587829,4347,low,False
109.14555838664344,3814,critical,False
109.25689422103105,4383,low,False
109.32361083298358,4366,low,False
109.34209036463493,4256,standard,False
109.34458845185706,3948,low,False
109.36067331877389,3700,critical,False
109.37678297037982,3636,standard,False
109.40244232124931,4179,critical,False
109.41462894045853,3634,critical,False
109.44792692961529,4289,standard,False
109.48304316686288,4038,low,False
109.53993438662621,4026,critical,False
109.6155288669214,3629,standard,False
109.61610249682414,3747,standard,False
109.73448146915825,3795,standard,False
109.78499833451761,4043,low,False
109.96016639859388,3786,low,False
110.03437718351822,4186,standard,False
110.05454829083405,3650,low,False
110.10757020541327,4235,low,False
110.15966230536061,3839,low,False
110.22251925727518,4095,low,False
110.26980895055884,3670,critical,False
110.28637669927733,4108,critical,False
110.35296077139812,4329,critical,False
110.39254561556773,4122,critical,False
110.45327172825081,3899,low,False
110.46710609944941,3856,critical,False
110.55798423690034,3778,low,False
110.62677045542237,3655,standard,False
110.63879402319014,3816,low,False
110.64382326754772,4299,critical,False
110.64447257940088,3807,low,False
110.64712397060069,4396,critical,False
110.71350726149221,4141,low,False
110.73441977070166,4266,standard,False
110.84775060373381,4176,low,False
110.86769284806607,4369,standard,False
110.99300287421828,4322,standard,False
111.00900095582561,4143,low,False
111.01300449152986,3856,critical,False
111.0153685415544,4108,low,False
111.0774965004058,4179,standard,False
111.12840426140312,3611,standard,False
111.15102205160949,4048,standard,False
111.19062617276163,3949,low,False
111.19951132155921,4139,low,False
111.24247447188709,3969,low,False
111.26680003838744,3781,low,False
111.32154326252994,3827,low,False
111.35147216027401,4252,critical,False
111.42846824026188,3914,low,False
111.43081499431223,3647,standard,False
111.44043948904948,4062,standard,False
111.44706156651095,3806,standard,False
111.45075002613986,3842,low,False
111.55325717325194,4180,low,False
111.58725925700051,3674,low,False
111.70867504309278,4173,critical,False
111.749483104663,3982,low,False
111.75932600793867,3656,low,False
111.81557214243395,4215,standard,False
111.82240522462487,3732,standard,False
111.90878890423136,3724,standard,False
111.9117048435451,3681,low,False
111.94860707390144,4191,critical,False
111.9535084520788,3720,critical,False
112.01078691018067,4389,critical,False
112.02749947111216,3897,low,False
112.1766248943183,4279,low,False
112.17746693154908,4169,low,False
112.3056225586238,4209,low,False
112.32875182185487,3765,low,False
112.4004835335227,4393,low,False
112.44665386164118,3622,low,False
112.45137685566013,3957,critical,False
112.52580949472056,3874,standard,False
112.54689396213954,3795,standard,False
112.5614011867299,4080,low,False
112.58533819895662,3889,critical,False
112.60601454386727,3609,critical,False
112.652194489547,3843,low,False
112.71133219381409,4024,standard,False
112.77066780273834,4213,low,False
112.79478600415237,4223,low,False
112.79947275413024,3959,low,False
112.82941439075688,4119,critical,False
112.99619369415258,4273,standard,False
113.01872300841268,3713,standard,False
113.04589511108556,3652,critical,False
113.078363458441,4321,standard,False
113.11928123139155,4348,standard,False
113.14094098098195,3964,low,False
113.23806042835913,4291,critical,False
113.30715097115988,4071,low,False
113.44693713168954,3695,standard,False
113.4755146021962,4211,low,False
113.47997059234035,3760,critical,False
113.49088064712137,4166,standard,False
113.5064815418942,3740,standard,False
113.52767715261207,4118,standard,False
113.55002910040041,4268,low,False
113.56295011784128,4118,low,False
113.56436596272354,4196,low,False
113.57713067337934,3690,critical,False
113.5949348930924,4249,critical,False
113.60947420380397,4102,standard,False
113.68987934279404,4352,low,False
113.83668603820912,4398,low,False
113.87892731548021,4065,standard,False
113.91860622201686,4096,standard,False
113.94432825344178,3859,low,False
113.98376880849332,4115,standard,False
114.03053267658788,4377,standard,False
114.09358035720687,4122,low,False
114.17009504986824,3915,low,False
114.2043102703658,3832,standard,False
114.22189627588736,3627,critical,False
114.37275069068444,3685,standard,False
114.40276652122691,3766,low,False
114.40535461471872,3768,critical,False
114.48130360691613,3833,low,False
114.51133243580922,4007,low,False
114.55171073302955,4297,standard,False
114.68121084717373,3914,low,False
114.73921861369087,3901,critical,False
114.79217332764631,3879,low,False
114.85454323728706,3675,low,False
114.95012937757052,3797,low,False
114.98057853950888,3667,low,False
114.99104811084241,3755,low,False
115.00379695239322,4246,critical,False
115.0240007784107,4334,low,False
115.03164178674987,3991,low,False
115.04594482154295,3892,low,False
115.09181175187284,4264,standard,False
115.12325989405048,3997,low,False
115.14190829205276,3679,critical,False
115.14708699025418,4041,low,False
115.15452877057115,3744,low,False
115.27943520193759,3763,standard,False
115.2951178143562,4102,critical,False
115.32618383270598,4081,low,False
115.38136081637683,4000,standard,False
115.43939948410491,3841,standard,False
115.48933306705015,4366,standard,False
115.49839026726487,3855,low,False
115.55955725969777,4169,low,False
115.58519505369227,4232,low,False
115.63335830775326,3745,low,False
115.75491917201107,3760,low,False
115.78749758152671,3901,low,False
115.8105833531317,4137,low,False
115.81533097824732,4383,low,False
115.91626332839306,3958,low,False
116.0272024887241,4256,low,False
116.05267268401296,4348,low,False
116.08749759959964,3795,low,False
116.11002888995445,3645,low,False
116.19835991714525,4064,low,False
116.24578677918025,3681,standard,False
116.27172532149314,4036,critical,False
116.2770936091502,4272,low,False
116.28912849335944,3655,low,False
116.3512162361863,4260,low,False
116.36231461278818,3862,standard,False
116.37377004434124,3997,critical,False
116.39717673299398,4208,low,False
116.42653023290849,3775,standard,False
116.44568686744556,3977,low,False
116.48569454968413,3831,standard,False
116.48648572285147,3688,standard,False
116.5333874114911,3868,low,False
116.60453895457087,4312,low,False
116.62188951969488,4022,standard,False
116.66864005824445,3990,low,False
116.68719325665985,3883,low,False
116.72362979639185,4316,standard,False
116.72488320763352,4260,standard,False
116.77904206560447,3601,standard,False
116.799836337304,4016,standard,False
116.8311430512528,3685,low,False
116.84865043916716,3878,critical,False
116.85099696771637,4383,critical,False
116.85199633142003,3871,low,False
116.89637118534881,4129,critical,False
116.90118323975759,3707,low,False
116.92566836428401,4382,low,False
117.00302885697525,3858,low,False
117.05631269612995,4332,standard,False
117.11833572739025,4095,low,False
117.24625263875821,3861,critical,False
117.2479741448982,3803,standard,False
117.26967040118508,3638,standard,False
117.28175817138892,4182,standard,False
117.31892792856874,3613,standard,False
117.3319037516367,4117,standard,False
117.36014570977783,3659,low,False
117.41768047845935,4294,low,False
117.47027866625382,4023,low,False
117.52882431936195,3817,low,False
117.58226835241994,3970,standard,False
117.71263651935452,3845,standard,False
117.76024162159561,3795,low,False
117.77668418024558,3635,low,False
117.82536404713372,3660,low,False
117.92540181988568,3869,low,False
117.9407192382764,3652,standard,False
117.95656077520789,4148,low,False
117.9614468408183,4344,low,False
117.98026794287094,4186,low,False
118.00081718629697,3962,standard,False
118.05978280095098,3727,low,False
118.09932828587114,3915,low,False
118.15164637203222,4189,low,False
118.26571261134993,3993,low,False
118.31974299288204,4306,low,False
118.32219169496507,4168,standard,False
118.34906866141323,3663,low,False
118.52024383965878,3905,standard,False
118.52870202970064,3989,low,False
118.55100268557935,3725,low,False
118.65488066434135,4061,low,False
118.71874897754272,4145,critical,False
118.74215354603929,3623,low,False
118.7711069727135,3759,standard,False
118.879281134712,4204,low,False
118.96649095795071,4154,critical,False
119.03819857683821,4356,low,False
119.0951979141649,3929,critical,False
119.12505582830592,3733,standard,False
119.18577134489348,4368,standard,False
119.2156474774384,4100,critical,False
119.24187328174426,4164,standard,False
119.2828091183253,4248,low,False
119.35268122235512,4294,standard,False
119.41489194109886,4016,low,False
119.41610604874897,3610,standard,False
119.41842762120501,4074,low,False
119.44907847526639,4141,critical,False
119.46517088587527,4004,standard,False
119.48415629259205,3781,low,False
119.56434345331772,3668,low,False
119.58134746192911,4272,critical,False
119.5848615400219,4211,low,False
119.59263025835696,4292,critical,False
119.62849163793673,3637,low,False
119.63640642166943,3792,standard,False
119.70201390268336,3780,low,False
119.77028537855522,4253,standard,False
119.79862737562502,3750,critical,False
119.81417736908335,4173,low,False
119.81924953556546,3687,low,False
